Running tests...
        let _2 := convert_t_rational_3_by_1_to_t_uint256(expr_27)
        let expr_28_mpos := allocate_and_zero_memory_array_t_array$_t_uint120_$dyn_memory_ptr(_2)
        let expr_33 := 0x01
        let _3 := convert_t_rational_1_by_1_to_t_uint120(expr_33)
        let expr_31 := 0x00
        write_to_memory_t_uint120(memory_array_index_access_t_array$_t_uint120_$dyn_memory_ptr(expr_28_mpos, convert_t_rational_0_by_1_to_t_uint256(expr_31)), _3)
        let expr_38_self_slot := convert_array_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage_to_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage_ptr(expr_33)
        array_push_from_t_array$_t_uint120_$dyn_memory_ptr_to_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage_ptr(expr_38_self_slot, expr_28_mpos)
        let expr_44 := array_length_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(expr_33)
        let expr_46 := eq(cleanup_t_uint256(expr_44), convert_t_rational_1_by_1_to_t_uint256(expr_33))
        assert_helper(expr_46)
        let _10, _11 := storage_array_index_access_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(expr_33, expr_31)
        let expr_53 := array_length_t_array$_t_uint120_$dyn_storage(_10)
        let expr_55 := array_length_t_array$_t_uint120_$dyn_memory_ptr(expr_28_mpos)
        let expr_56 := eq(cleanup_t_uint256(expr_53), cleanup_t_uint256(expr_55))
        assert_helper(expr_56)
        let _15, _16 := storage_array_index_access_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(expr_33, expr_31)
        let expr_63 := array_length_t_array$_t_uint120_$dyn_storage(_15)
        let expr_65 := gt(cleanup_t_uint256(expr_63), convert_t_rational_0_by_1_to_t_uint256(expr_31))
        assert_helper(expr_65)
        let _19, _20 := storage_array_index_access_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(expr_33, expr_31)
        let _22, _23 := storage_array_index_access_t_array$_t_uint120_$dyn_storage(_19, expr_31)
        let _24 := read_from_storage_split_dynamic_t_uint120(_22, _23)
        var__14 := _24
        leave
    }
}

Expected valid Yul, but errors were reported during analysis:
- DeclarationError 1395: Variable name stackItem_0 already taken in this scope.
- DeclarationError 1395: Variable name itemValue already taken in this scope.
[solidity::util::tag_comment*] = {
    {
        mstore(64, memoryguard(128))
        if iszero(lt(calldatasize(), 4))
        {
            let selector := shift_right_224_unsigned(calldataload(0))
            switch selector
            case 0x26121ff0 { external_fun_f_75() }
            default { }
        }
        revert_error_42b3090547df1d2001c96683413b8cf91c1b902ef5e3cb8d9f6f304cf7446f74()
    }
    function shift_right_224_unsigned(value) -> newValue
    { newValue := shr(224, value) }
    function allocate_unbounded() -> memPtr
    { memPtr := mload(64) }
    function revert_error_ca66f745a3ce8ff40e2ccaf1ad45db7774001b90d25810abd9040049be7bf4bb()
    { revert(0, 0) }
    function revert_error_dbdddcbe895c83990c08b3492a0e83918d802a52331272ac6fdb6a7c4aea3b1b()
    { revert(0, 0) }
    function abi_decode_tuple_(headStart, dataEnd)
    {
        if slt(sub(dataEnd, headStart), 0)
        {
            revert_error_dbdddcbe895c83990c08b3492a0e83918d802a52331272ac6fdb6a7c4aea3b1b()
        }
    }
    function cleanup_t_uint120(value_1) -> cleaned
    {
        cleaned := and(value_1, 0xffffffffffffffffffffffffffffff)
    }
    function abi_encode_t_uint120_to_t_uint120_fromStack(value_2, pos)
    {
        mstore(pos, cleanup_t_uint120(value_2))
    }
    function abi_encode_tuple_t_uint120__to_t_uint120__fromStack(headStart_3, value0) -> tail
    {
        tail := add(headStart_3, 32)
        abi_encode_t_uint120_to_t_uint120_fromStack(value0, headStart_3)
    }
    function external_fun_f_75()
    {
        if callvalue()
        {
            revert_error_ca66f745a3ce8ff40e2ccaf1ad45db7774001b90d25810abd9040049be7bf4bb()
        }
        abi_decode_tuple_(4, calldatasize())
        let ret_0 := fun_f_75()
        let memPos := allocate_unbounded()
        let memEnd := abi_encode_tuple_t_uint120__to_t_uint120__fromStack(memPos, ret_0)
        return(memPos, sub(memEnd, memPos))
    }
    function revert_error_42b3090547df1d2001c96683413b8cf91c1b902ef5e3cb8d9f6f304cf7446f74()
    { revert(0, 0) }
    function panic_error_0x41()
    {
        mstore(0, shl(224, 0x4e487b71))
        mstore(4, 0x41)
        revert(0, 0x24)
    }
    function array_length_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(value_4) -> length
    { length := sload(value_4) }
    function cleanup_t_uint256(value_5) -> cleaned_6
    { cleaned_6 := value_5 }
    function array_convert_length_to_size_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(length_7) -> size
    { size := length_7 }
    function array_dataslot_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(ptr) -> data
    {
        mstore(0, ptr)
        data := keccak256(0, 0x20)
    }
    function array_length_t_array$_t_uint120_$dyn_storage(value_8) -> length_9
    { length_9 := sload(value_8) }
    function array_convert_length_to_size_t_array$_t_uint120_$dyn_storage(length_10) -> size_11
    {
        size_11 := div(add(length_10, 1), 2)
    }
    function array_dataslot_t_array$_t_uint120_$dyn_storage(ptr_12) -> data_13
    {
        mstore(0, ptr_12)
        data_13 := keccak256(0, 0x20)
    }
    function shift_left_dynamic(bits, value_14) -> newValue_15
    {
        newValue_15 := shl(bits, value_14)
    }
    function update_byte_slice_dynamic32(value_16, shiftBytes, toInsert) -> result
    {
        let shiftBits := shl(3, shiftBytes)
        let mask := shift_left_dynamic(shiftBits, not(0))
        toInsert := shift_left_dynamic(shiftBits, toInsert)
        value_16 := and(value_16, not(mask))
        result := or(value_16, and(toInsert, mask))
    }
    function identity(value_17) -> ret_18
    { ret_18 := value_17 }
    function convert_t_uint256_to_t_uint256(value_19) -> converted
    {
        converted := cleanup_t_uint256(identity(cleanup_t_uint256(value_19)))
    }
    function prepare_store_t_uint256(value_20) -> ret_21
    { ret_21 := value_20 }
    function update_storage_value_t_uint256_to_t_uint256(slot, offset, value_0)
    {
        let convertedValue_0 := convert_t_uint256_to_t_uint256(value_0)
        sstore(slot, update_byte_slice_dynamic32(sload(slot), offset, prepare_store_t_uint256(convertedValue_0)))
    }
    function zero_value_for_split_t_uint256() -> ret_22
    { ret_22 := 0 }
    function storage_set_to_zero_t_uint256(slot_23, offset_24)
    {
        let zero_0 := zero_value_for_split_t_uint256()
        update_storage_value_t_uint256_to_t_uint256(slot_23, offset_24, zero_0)
    }
    function clear_storage_range_t_uint120(start, end)
    {
        for { } lt(start, end) { start := add(start, 1) }
        {
            storage_set_to_zero_t_uint256(start, 0)
        }
    }
    function shift_right_unsigned_dynamic(bits_25, value_26) -> newValue_27
    {
        newValue_27 := shr(bits_25, value_26)
    }
    function partial_clear_storage_slot(slot_28, offset_29)
    {
        let mask_30 := shift_right_unsigned_dynamic(mul(8, sub(32, offset_29)), not(0))
        sstore(slot_28, and(mask_30, sload(slot_28)))
    }
    function cleanup_storage_array_end_t_array$_t_uint120_$dyn_storage(array, len, startIndex)
    {
        if lt(startIndex, len)
        {
            let oldSlotCount := array_convert_length_to_size_t_array$_t_uint120_$dyn_storage(len)
            let newSlotCount := array_convert_length_to_size_t_array$_t_uint120_$dyn_storage(startIndex)
            let arrayDataStart := array_dataslot_t_array$_t_uint120_$dyn_storage(array)
            let deleteStart := add(arrayDataStart, newSlotCount)
            let deleteEnd := add(arrayDataStart, oldSlotCount)
            let offset_31 := mul(and(startIndex, 1), 15)
            if iszero(iszero(offset_31))
            {
                partial_clear_storage_slot(add(deleteStart, not(0)), offset_31)
            }
            clear_storage_range_t_uint120(deleteStart, deleteEnd)
        }
    }
    function resize_array_t_array$_t_uint120_$dyn_storage(array_32, newLen)
    {
        if gt(newLen, 18446744073709551616) { panic_error_0x41() }
        let oldLen := array_length_t_array$_t_uint120_$dyn_storage(array_32)
        sstore(array_32, newLen)
        cleanup_storage_array_end_t_array$_t_uint120_$dyn_storage(array_32, oldLen, newLen)
    }
    function clear_storage_array_t_array$_t_uint120_$dyn_storage(slot_35)
    {
        resize_array_t_array$_t_uint120_$dyn_storage(slot_35, 0)
    }
    function panic_error_0x00()
    {
        mstore(0, shl(224, 0x4e487b71))
        mstore(4, 0x00)
        revert(0, 0x24)
    }
    function storage_set_to_zero_t_array$_t_uint120_$dyn_storage(slot_36, offset_37)
    {
        if iszero(iszero(offset_37)) { panic_error_0x00() }
        clear_storage_array_t_array$_t_uint120_$dyn_storage(slot_36)
    }
    function clear_storage_range_t_array$_t_uint120_$dyn_storage(start_38, end_39)
    {
        for { } lt(start_38, end_39) { start_38 := add(start_38, 1) }
        {
            storage_set_to_zero_t_array$_t_uint120_$dyn_storage(start_38, 0)
        }
    }
    function cleanup_storage_array_end_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(array_40, len_41, startIndex_42)
    {
        if lt(startIndex_42, len_41)
        {
            let oldSlotCount_43 := array_convert_length_to_size_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(len_41)
            let newSlotCount_44 := array_convert_length_to_size_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(startIndex_42)
            let arrayDataStart_45 := array_dataslot_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(array_40)
            let deleteStart_46 := add(arrayDataStart_45, newSlotCount_44)
            let deleteEnd_47 := add(arrayDataStart_45, oldSlotCount_43)
            clear_storage_range_t_array$_t_uint120_$dyn_storage(deleteStart_46, deleteEnd_47)
        }
    }
    function resize_array_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(array_48, newLen_49)
    {
        if gt(newLen_49, 18446744073709551616) { panic_error_0x41() }
        let oldLen_50 := array_length_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(array_48)
        sstore(array_48, newLen_49)
        cleanup_storage_array_end_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(array_48, oldLen_50, newLen_49)
    }
    function clear_storage_array_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(slot_51)
    {
        resize_array_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(slot_51, 0)
    }
    function storage_set_to_zero_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(slot_52, offset_53)
    {
        if iszero(iszero(offset_53)) { panic_error_0x00() }
        clear_storage_array_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(slot_52)
    }
    function cleanup_t_rational_3_by_1(value_54) -> cleaned_55
    { cleaned_55 := value_54 }
    function convert_t_rational_3_by_1_to_t_uint256(value_56) -> converted_57
    {
        converted_57 := cleanup_t_uint256(identity(cleanup_t_rational_3_by_1(value_56)))
    }
    function round_up_to_mul_of_32(value_58) -> result_59
    {
        result_59 := and(add(value_58, 31), not(31))
    }
    function finalize_allocation(memPtr_60, size_61)
    {
        let newFreePtr := add(memPtr_60, round_up_to_mul_of_32(size_61))
        if or(gt(newFreePtr, 0xffffffffffffffff), lt(newFreePtr, memPtr_60)) { panic_error_0x41() }
        mstore(64, newFreePtr)
    }
    function allocate_memory(size_62) -> memPtr_63
    {
        memPtr_63 := allocate_unbounded()
        finalize_allocation(memPtr_63, size_62)
    }
    function array_allocation_size_t_array$_t_uint120_$dyn_memory_ptr(length_64) -> size_65
    {
        if gt(length_64, 0xffffffffffffffff) { panic_error_0x41() }
        size_65 := shl(5, length_64)
        size_65 := add(size_65, 0x20)
    }
    function allocate_memory_array_t_array$_t_uint120_$dyn_memory_ptr(length_66) -> memPtr_67
    {
        let allocSize := array_allocation_size_t_array$_t_uint120_$dyn_memory_ptr(length_66)
        memPtr_67 := allocate_memory(allocSize)
        mstore(memPtr_67, length_66)
    }
    function zero_memory_chunk_t_uint120(dataStart, dataSizeInBytes)
    {
        calldatacopy(dataStart, calldatasize(), dataSizeInBytes)
    }
    function allocate_and_zero_memory_array_t_array$_t_uint120_$dyn_memory_ptr(length_68) -> memPtr_69
    {
        memPtr_69 := allocate_memory_array_t_array$_t_uint120_$dyn_memory_ptr(length_68)
        let dataStart_70 := memPtr_69
        let dataSize := array_allocation_size_t_array$_t_uint120_$dyn_memory_ptr(length_68)
        dataStart_70 := add(memPtr_69, 32)
        dataSize := add(dataSize, not(31))
        zero_memory_chunk_t_uint120(dataStart_70, dataSize)
    }
    function cleanup_t_rational_1_by_1(value_71) -> cleaned_72
    { cleaned_72 := value_71 }
    function convert_t_rational_1_by_1_to_t_uint120(value_73) -> converted_74
    {
        converted_74 := cleanup_t_uint120(identity(cleanup_t_rational_1_by_1(value_73)))
    }
    function panic_error_0x32()
    {
        mstore(0, shl(224, 0x4e487b71))
        mstore(4, 0x32)
        revert(0, 0x24)
    }
    function array_length_t_array$_t_uint120_$dyn_memory_ptr(value_75) -> length_76
    { length_76 := mload(value_75) }
    function memory_array_index_access_t_array$_t_uint120_$dyn_memory_ptr(baseRef, index) -> addr
    {
        if iszero(lt(index, array_length_t_array$_t_uint120_$dyn_memory_ptr(baseRef))) { panic_error_0x32() }
        let offset_77 := shl(5, index)
        offset_77 := add(offset_77, 32)
        addr := add(baseRef, offset_77)
    }
    function cleanup_t_rational_0_by_1(value_78) -> cleaned_79
    { cleaned_79 := value_78 }
    function convert_t_rational_0_by_1_to_t_uint256(value_80) -> converted_81
    {
        converted_81 := cleanup_t_uint256(identity(cleanup_t_rational_0_by_1(value_80)))
    }
    function write_to_memory_t_uint120(memPtr_82, value_83)
    {
        mstore(memPtr_82, cleanup_t_uint120(value_83))
    }
    function convert_array_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage_to_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage_ptr(value_84) -> converted_85
    { converted_85 := value_84 }
    function array_dataslot_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage_ptr(ptr_86) -> data_87
    {
        mstore(0, ptr_86)
        data_87 := keccak256(0, 0x20)
    }
    function array_length_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage_ptr(value_88) -> length_89
    { length_89 := sload(value_88) }
    function storage_array_index_access_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage_ptr(array_96, index_97) -> slot_98, offset_99
    {
        let arrayLength := array_length_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage_ptr(array_96)
        if iszero(lt(index_97, arrayLength)) { panic_error_0x32() }
        let dataArea_100 := array_dataslot_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage_ptr(array_96)
        slot_98 := add(dataArea_100, index_97)
        offset_99 := 0
    }
    function read_from_memoryt_uint120(ptr_101) -> returnValue
    {
        let value_102 := cleanup_t_uint120(mload(ptr_101))
        returnValue := value_102
    }
    function array_dataslot_t_array$_t_uint120_$dyn_memory_ptr(ptr_103) -> data_104
    {
        data_104 := add(ptr_103, 0x20)
    }
    function cleanup_from_storage_t_uint120(value_105) -> cleaned_106
    {
        cleaned_106 := and(value_105, 0xffffffffffffffffffffffffffffff)
    }
    function extract_from_storage_value_dynamict_uint120(slot_value, offset_107) -> value_108
    {
        value_108 := cleanup_from_storage_t_uint120(shift_right_unsigned_dynamic(shl(3, offset_107), slot_value))
    }
    function update_byte_slice_dynamic15(value_109, shiftBytes_110, toInsert_111) -> result_112
    {
        let shiftBits_113 := shl(3, shiftBytes_110)
        let mask_114 := shift_left_dynamic(shiftBits_113, 0xffffffffffffffffffffffffffffff)
        toInsert_111 := shift_left_dynamic(shiftBits_113, toInsert_111)
        value_109 := and(value_109, not(mask_114))
        result_112 := or(value_109, and(toInsert_111, mask_114))
    }
    function prepare_store_t_uint120(value_117) -> ret_118
    { ret_118 := value_117 }
    function copy_array_to_storage_from_t_array$_t_uint120_$dyn_memory_ptr_to_t_array$_t_uint120_$dyn_storage(dst, src)
    {
        let length_119 := array_length_t_array$_t_uint120_$dyn_memory_ptr(src)
        if gt(length_119, 0xffffffffffffffff) { panic_error_0x41() }
        resize_array_t_array$_t_uint120_$dyn_storage(dst, length_119)
        let srcPtr := array_dataslot_t_array$_t_uint120_$dyn_memory_ptr(src)
        let dstSlot := array_dataslot_t_array$_t_uint120_$dyn_storage(dst)
        let fullSlots := shr(1, length_119)
        let i := 0
        for { } lt(i, fullSlots) { i := add(i, 1) }
        {
            let dstSlotValue := 0
            let stackItem_0 := read_from_memoryt_uint120(srcPtr)
            let itemValue := prepare_store_t_uint120(stackItem_0)
            dstSlotValue := update_byte_slice_dynamic15(dstSlotValue, dstSlotValue, itemValue)
            srcPtr := add(srcPtr, 32)
            let stackItem_0 := read_from_memoryt_uint120(srcPtr)
            let itemValue := itemValue
            dstSlotValue := update_byte_slice_dynamic15(dstSlotValue, 15, itemValue)
            srcPtr := add(srcPtr, 32)
            sstore(add(dstSlot, i), dstSlotValue)
        }
        let spill := sub(length_119, and(length_119, not(1)))
        if iszero(iszero(spill))
        {
            let dstSlotValue_120 := 0
            let j_121 := dstSlotValue_120
            for { } lt(j_121, spill) { j_121 := add(j_121, 1) }
            {
                let stackItem_0_122 := read_from_memoryt_uint120(srcPtr)
                let itemValue_123 := prepare_store_t_uint120(stackItem_0_122)
                dstSlotValue_120 := update_byte_slice_dynamic15(dstSlotValue_120, mul(15, j_121), itemValue_123)
                srcPtr := add(srcPtr, 32)
            }
            sstore(add(dstSlot, fullSlots), dstSlotValue_120)
        }
    }
    function update_storage_value_t_array$_t_uint120_$dyn_memory_ptr_to_t_array$_t_uint120_$dyn_storage(slot_124, offset_125, value_0_126)
    {
        if offset_125 { panic_error_0x00() }
        copy_array_to_storage_from_t_array$_t_uint120_$dyn_memory_ptr_to_t_array$_t_uint120_$dyn_storage(slot_124, value_0_126)
    }
    function array_push_from_t_array$_t_uint120_$dyn_memory_ptr_to_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage_ptr(array_127, value0_128)
    {
        let oldLen_129 := sload(array_127)
        if iszero(lt(oldLen_129, 18446744073709551616)) { panic_error_0x41() }
        sstore(array_127, add(oldLen_129, 1))
        let slot_130, offset_131 := storage_array_index_access_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage_ptr(array_127, oldLen_129)
        update_storage_value_t_array$_t_uint120_$dyn_memory_ptr_to_t_array$_t_uint120_$dyn_storage(slot_130, offset_131, value0_128)
    }
    function convert_t_rational_1_by_1_to_t_uint256(value_132) -> converted_133
    {
        converted_133 := cleanup_t_uint256(identity(cleanup_t_rational_1_by_1(value_132)))
    }
    function panic_error_0x01()
    {
        mstore(0, shl(224, 0x4e487b71))
        mstore(4, 0x01)
        revert(0, 0x24)
    }
    function assert_helper(condition)
    {
        if iszero(condition) { panic_error_0x01() }
    }
    function storage_array_index_access_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(array_134, index_135) -> slot_136, offset_137
    {
        let arrayLength_138 := array_length_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(array_134)
        if iszero(lt(index_135, arrayLength_138)) { panic_error_0x32() }
        let dataArea_139 := array_dataslot_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(array_134)
        slot_136 := add(dataArea_139, index_135)
        offset_137 := 0
    }
    function storage_array_index_access_t_array$_t_uint120_$dyn_storage(array_140, index_141) -> slot_142, offset_143
    {
        let arrayLength_144 := array_length_t_array$_t_uint120_$dyn_storage(array_140)
        if iszero(lt(index_141, arrayLength_144)) { panic_error_0x32() }
        let dataArea_145 := array_dataslot_t_array$_t_uint120_$dyn_storage(array_140)
        slot_142 := add(dataArea_145, shr(1, index_141))
        offset_143 := mul(and(index_141, 1), 15)
    }
    function read_from_storage_split_dynamic_t_uint120(slot_146, offset_147) -> value_148
    {
        value_148 := extract_from_storage_value_dynamict_uint120(sload(slot_146), offset_147)
    }
    /// @ast-id 75
    function fun_f_75() -> var__14
    {
        storage_set_to_zero_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(0x01, 0)
        let expr_27 := 0x03
        let _2 := convert_t_rational_3_by_1_to_t_uint256(expr_27)
        let expr_28_mpos := allocate_and_zero_memory_array_t_array$_t_uint120_$dyn_memory_ptr(_2)
        let expr_33 := 0x01
        let _3 := convert_t_rational_1_by_1_to_t_uint120(expr_33)
        let expr_31 := 0x00
        write_to_memory_t_uint120(memory_array_index_access_t_array$_t_uint120_$dyn_memory_ptr(expr_28_mpos, convert_t_rational_0_by_1_to_t_uint256(expr_31)), _3)
        let expr_38_self_slot := convert_array_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage_to_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage_ptr(expr_33)
        array_push_from_t_array$_t_uint120_$dyn_memory_ptr_to_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage_ptr(expr_38_self_slot, expr_28_mpos)
        let expr_44 := array_length_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(expr_33)
        let expr_46 := eq(cleanup_t_uint256(expr_44), convert_t_rational_1_by_1_to_t_uint256(expr_33))
        assert_helper(expr_46)
        let _10, _11 := storage_array_index_access_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(expr_33, expr_31)
        let expr_53 := array_length_t_array$_t_uint120_$dyn_storage(_10)
        let expr_55 := array_length_t_array$_t_uint120_$dyn_memory_ptr(expr_28_mpos)
        let expr_56 := eq(cleanup_t_uint256(expr_53), cleanup_t_uint256(expr_55))
        assert_helper(expr_56)
        let _15, _16 := storage_array_index_access_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(expr_33, expr_31)
        let expr_63 := array_length_t_array$_t_uint120_$dyn_storage(_15)
        let expr_65 := gt(cleanup_t_uint256(expr_63), convert_t_rational_0_by_1_to_t_uint256(expr_31))
        assert_helper(expr_65)
        let _19, _20 := storage_array_index_access_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(expr_33, expr_31)
        let _22, _23 := storage_array_index_access_t_array$_t_uint120_$dyn_storage(_19, expr_31)
        let _24 := read_from_storage_split_dynamic_t_uint120(_22, _23)
        var__14 := _24
        leave
    }
}

Expected valid Yul, but errors were reported during analysis:
- DeclarationError 1395: Variable name stackItem_0 already taken in this scope.
- DeclarationError 1395: Variable name itemValue already taken in this scope.

(e)dit/(s)kip/(q)uit? 
semanticTests/array/push/nested_bytes_push.sol: OK
semanticTests/array/push/array_push_nested_from_calldata.sol: DEBUG: Found initValue = 0 in VarDecl
DEBUG: Found initValue = 0 in VarDecl
Unhandled exception during test: /solidity/libyul/AsmAnalysis.cpp(151): Throw in function static AsmAnalysisInfo solidity::yul::AsmAnalyzer::analyzeStrictAssertCorrect(const Dialect &, const Block &, Object::Structure)
Dynamic exception type: boost::wrapexcept<solidity::yul::YulAssertion>
std::exception::what: {
    {
        mstore(64, memoryguard(128))
        if iszero(lt(calldatasize(), 4))
        {
            let selector := shift_right_224_unsigned(calldataload(0))
            switch selector
            case 0xee6ca512 { external_fun_f_58() }
            default { }
        }
        revert_error_42b3090547df1d2001c96683413b8cf91c1b902ef5e3cb8d9f6f304cf7446f74()
    }
    function shift_right_224_unsigned(value) -> newValue
    { newValue := shr(224, value) }
    function allocate_unbounded() -> memPtr
    { memPtr := mload(64) }
    function revert_error_ca66f745a3ce8ff40e2ccaf1ad45db7774001b90d25810abd9040049be7bf4bb()
    { revert(0, 0) }
    function revert_error_dbdddcbe895c83990c08b3492a0e83918d802a52331272ac6fdb6a7c4aea3b1b()
    { revert(0, 0) }
    function revert_error_c1322bf8034eace5e0b5c7295db60986aa89aae5e0ea0873e4689e076861a5db()
    { revert(0, 0) }
    function revert_error_1b9f4a0a5773e33b91aa01db23bf8c55fce1411167c872835e7fa00a4f17d46d()
    { revert(0, 0) }
    function revert_error_15abf5612cd996bc235ba1e55a4a30ac60e6bb601ff7ba4ad3f179b6be8d0490()
    { revert(0, 0) }
    function revert_error_81385d8c0b31fffe14be1da910c8bd3a80be4cfa248e04f42ec0faea3132a8ef()
    { revert(0, 0) }
    function abi_decode_t_array$_t_uint120_$dyn_calldata_ptr(offset, end) -> arrayPos, length
    {
        if iszero(slt(add(offset, 0x1f), end))
        {
            revert_error_1b9f4a0a5773e33b91aa01db23bf8c55fce1411167c872835e7fa00a4f17d46d()
        }
        length := calldataload(offset)
        if gt(length, 0xffffffffffffffff)
        {
            revert_error_15abf5612cd996bc235ba1e55a4a30ac60e6bb601ff7ba4ad3f179b6be8d0490()
        }
        arrayPos := add(offset, 0x20)
        if gt(add(arrayPos, shl(5, length)), end)
        {
            revert_error_81385d8c0b31fffe14be1da910c8bd3a80be4cfa248e04f42ec0faea3132a8ef()
        }
    }
    function abi_decode_tuple_t_array$_t_uint120_$dyn_calldata_ptr(headStart, dataEnd) -> value0, value1
    {
        if slt(sub(dataEnd, headStart), 32)
        {
            revert_error_dbdddcbe895c83990c08b3492a0e83918d802a52331272ac6fdb6a7c4aea3b1b()
        }
        let offset_1 := calldataload(headStart)
        if gt(offset_1, 0xffffffffffffffff)
        {
            revert_error_c1322bf8034eace5e0b5c7295db60986aa89aae5e0ea0873e4689e076861a5db()
        }
        value0, value1 := abi_decode_t_array$_t_uint120_$dyn_calldata_ptr(add(headStart, offset_1), dataEnd)
    }
    function cleanup_t_uint120(value_2) -> cleaned
    {
        cleaned := and(value_2, 0xffffffffffffffffffffffffffffff)
    }
    function abi_encode_t_uint120_to_t_uint120_fromStack(value_3, pos)
    {
        mstore(pos, cleanup_t_uint120(value_3))
    }
    function abi_encode_tuple_t_uint120__to_t_uint120__fromStack(headStart_4, value0_5) -> tail
    {
        tail := add(headStart_4, 32)
        abi_encode_t_uint120_to_t_uint120_fromStack(value0_5, headStart_4)
    }
    function external_fun_f_58()
    {
        if callvalue()
        {
            revert_error_ca66f745a3ce8ff40e2ccaf1ad45db7774001b90d25810abd9040049be7bf4bb()
        }
        let param_0, param_1 := abi_decode_tuple_t_array$_t_uint120_$dyn_calldata_ptr(4, calldatasize())
        let ret_0 := fun_f_58(param_0, param_1)
        let memPos := allocate_unbounded()
        let memEnd := abi_encode_tuple_t_uint120__to_t_uint120__fromStack(memPos, ret_0)
        return(memPos, sub(memEnd, memPos))
    }
    function revert_error_42b3090547df1d2001c96683413b8cf91c1b902ef5e3cb8d9f6f304cf7446f74()
    { revert(0, 0) }
    function convert_array_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage_to_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage_ptr(value_6) -> converted
    { converted := value_6 }
    function panic_error_0x41()
    {
        mstore(0, shl(224, 0x4e487b71))
        mstore(4, 0x41)
        revert(0, 0x24)
    }
    function array_dataslot_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage_ptr(ptr) -> data
    {
        mstore(0, ptr)
        data := keccak256(0, 0x20)
    }
    function panic_error_0x32()
    {
        mstore(0, shl(224, 0x4e487b71))
        mstore(4, 0x32)
        revert(0, 0x24)
    }
    function array_length_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage_ptr(value_7) -> length_8
    { length_8 := sload(value_7) }
    function storage_array_index_access_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage_ptr(array_12, index_13) -> slot_14, offset_15
    {
        let arrayLength := array_length_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage_ptr(array_12)
        if iszero(lt(index_13, arrayLength)) { panic_error_0x32() }
        let dataArea_16 := array_dataslot_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage_ptr(array_12)
        slot_14 := add(dataArea_16, index_13)
        offset_15 := 0
    }
    function panic_error_0x00()
    {
        mstore(0, shl(224, 0x4e487b71))
        mstore(4, 0x00)
        revert(0, 0x24)
    }
    function array_length_t_array$_t_uint120_$dyn_storage(value_17) -> length_18
    { length_18 := sload(value_17) }
    function cleanup_t_uint256(value_19) -> cleaned_20
    { cleaned_20 := value_19 }
    function array_convert_length_to_size_t_array$_t_uint120_$dyn_storage(length_21) -> size
    {
        size := div(add(length_21, 1), 2)
    }
